Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2022-07-18 20:33:33;"Evening Workout";"Pull Up";4;;;10;10;;;0;;;30m
2022-07-19 19:02:56;"Evening Workout";"Seated Overhead Press (Dumbbell)";1;26;kg;8;8;;;0;"";"";54m
2022-07-19 19:02:56;"Evening Workout";"Seated Overhead Press (Dumbbell)";2;26;kg;8;8.5;;;0;;;54m
2022-07-19 19:02:56;"Evening Workout";"Seated Overhead Press (Dumbbell)";3;26;kg;8;9;;;0;;;54m
2022-07-19 19:02:56;"Evening Workout";"Seated Overhead Press (Dumbbell)";4;26;kg;7;10;;;0;;;54m
2022-07-19 19:02:56;"Evening Workout";"Landmine Press";1;45;kg;16;8;;;0;"";;54m
2022-07-19 19:02:56;"Evening Workout";"Landmine Press";2;50;kg;12;8;;;0;;;54m
2022-07-19 19:02:56;"Evening Workout";"Landmine Press";3;55;kg;9;10;;;0;;;54m
2022-07-19 19:02:56;"Evening Workout";"Landmine Press";4;55;kg;10;10;;;0;;;54m
2022-07-19 19:02:56;"Evening Workout";"Face Pull (Cable)";1;21.25;kg;10;7;;;0;"";;54m
2022-07-19 19:02:56;"Evening Workout";"Face Pull (Cable)";2;21.25;kg;10;8;;;0;;;54m
2022-07-19 19:02:56;"Evening Workout";"Face Pull (Cable)";3;21.25;kg;12;10;;;0;;;54m
2022-07-19 19:02:56;"Evening Workout";"Face Pull (Cable)";4;21.25;kg;12;10;;;0;;;54m
2022-07-19 19:02:56;"Evening Workout";"Lateral Raise (Dumbbell)";1;14;kg;10;9;;;0;"";;54m
2022-07-19 19:02:56;"Evening Workout";"Lateral Raise (Dumbbell)";2;14;kg;10;10;;;0;;;54m
2022-07-19 19:02:56;"Evening Workout";"Lateral Raise (Dumbbell)";3;14;kg;10;10;;;0;;;54m
2022-07-19 19:02:56;"Evening Workout";"Lateral Raise (Dumbbell)";4;14;kg;10;10;;;0;;;54m
2022-07-20 19:41:42;"Evening Workout";"Back Squat (Barbell)";1;80;kg;4;6;;;0;"";"";1h 9m
2022-07-20 19:41:42;"Evening Workout";"Back Squat (Barbell)";2;80;kg;4;6;;;0;;;1h 9m
2022-07-20 19:41:42;"Evening Workout";"Back Squat (Barbell)";3;80;kg;4;6;;;0;;;1h 9m
2022-07-20 19:41:42;"Evening Workout";"Back Squat (Barbell)";4;80;kg;4;6;;;0;;;1h 9m
2022-07-20 19:41:42;"Evening Workout";"Back Squat (Barbell)";5;80;kg;4;6;;;0;;;1h 9m
2022-07-20 19:41:42;"Evening Workout";"Back Squat (Barbell)";6;90;kg;2;6;;;0;;;1h 9m
2022-07-20 19:41:42;"Evening Workout";"Back Squat (Barbell)";7;100;kg;1;8;;;0;;;1h 9m
2022-07-20 19:41:42;"Evening Workout";"Deadlift (Barbell)";1;60;kg;5;6;;;0;"";;1h 9m
2022-07-20 19:41:42;"Evening Workout";"Deadlift (Barbell)";2;80;kg;5;6;;;0;;;1h 9m
2022-07-20 19:41:42;"Evening Workout";"Deadlift (Barbell)";3;90;kg;5;6;;;0;;;1h 9m
2022-07-20 19:41:42;"Evening Workout";"Deadlift (Barbell)";4;100;kg;5;6;;;0;;;1h 9m
2022-07-25 20:20:29;"Evening Workout";"Bent Over Row (Barbell)";1;60;kg;8;6;;;0;"";"";1h 14m
2022-07-25 20:20:29;"Evening Workout";"Bent Over Row (Barbell)";2;70;kg;8;7;;;0;;;1h 14m
2022-07-25 20:20:29;"Evening Workout";"Bent Over Row (Barbell)";3;70;kg;8;8;;;0;;;1h 14m
2022-07-25 20:20:29;"Evening Workout";"Bent Over Row (Barbell)";4;70;kg;8;8;;;0;;;1h 14m
2022-07-25 20:20:29;"Evening Workout";"Trap Bar Deadlift";1;60;kg;15;;;;0;"";;1h 14m
2022-07-25 20:20:29;"Evening Workout";"Trap Bar Deadlift";2;70;kg;15;;;;0;;;1h 14m
2022-07-25 20:20:29;"Evening Workout";"Trap Bar Deadlift";3;70;kg;20;;;;0;;;1h 14m
2022-07-25 20:20:29;"Evening Workout";"Trap Bar Deadlift";4;70;kg;15;;;;0;;;1h 14m
2022-07-25 20:20:29;"Evening Workout";"Pull Up";1;0;kg;10;8;;;0;"Set 1~2: Narrow, chest to bar
Set 3~4: Wide";;1h 14m
2022-07-25 20:20:29;"Evening Workout";"Pull Up";2;0;kg;10;10;;;0;;;1h 14m
2022-07-25 20:20:29;"Evening Workout";"Pull Up";3;0;kg;8;10;;;0;;;1h 14m
2022-07-25 20:20:29;"Evening Workout";"Pull Up";4;0;kg;8;10;;;0;;;1h 14m
2022-07-25 20:20:29;"Evening Workout";"Lat Pullover (Cable)";1;18.75;kg;15;8;;;0;"";;1h 14m
2022-07-25 20:20:29;"Evening Workout";"Lat Pullover (Cable)";2;21.25;kg;10;9.5;;;0;;;1h 14m
2022-07-25 20:20:29;"Evening Workout";"Lat Pullover (Cable)";3;21.25;kg;10;10;;;0;;;1h 14m
2022-07-25 20:20:29;"Evening Workout";"Lat Pullover (Cable)";4;21.25;kg;10;10;;;0;;;1h 14m
2022-07-26 19:13:57;"Evening Workout";"Overhead Press (Barbell)";1;45;kg;7;8;;;0;"";"";1h 29m
2022-07-26 19:13:57;"Evening Workout";"Overhead Press (Barbell)";2;45;kg;7;9;;;0;;;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Overhead Press (Barbell)";3;45;kg;7;10;;;0;;;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Overhead Press (Barbell)";4;42.5;kg;7;10;;;0;;;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Push Press";1;45;kg;7;10;;;0;"";;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Push Press";2;45;kg;7;10;;;0;;;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Push Press";3;45;kg;7;10;;;0;;;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Face Pull (Cable)";1;21.25;kg;10;7;;;0;"";;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Face Pull (Cable)";2;25;kg;10;9;;;0;;;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Face Pull (Cable)";3;25;kg;10;9;;;0;;;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Face Pull (Cable)";4;25;kg;10;9;;;0;;;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Cable Side Lateral Row";1;7.5;kg;10;8;;;0;"";;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Cable Side Lateral Row";2;7.5;kg;10;9;;;0;;;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Cable Side Lateral Row";3;7.5;kg;10;9;;;0;;;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Cable Side Lateral Row";4;7.5;kg;10;9;;;0;;;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Ab Rollout (Swiss Ball)";1;;;10;;;;0;"";;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Ab Rollout (Swiss Ball)";2;;;10;;;;0;;;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Ab Rollout (Swiss Ball)";3;;;10;;;;0;;;1h 29m
2022-07-26 19:13:57;"Evening Workout";"Ab Rollout (Swiss Ball)";4;;;10;;;;0;;;1h 29m
2022-07-27 18:47:48;"Evening Workout";"Back Squat (Barbell)";1;90;kg;8;8;;;0;"";"";1h 13m
2022-07-27 18:47:48;"Evening Workout";"Back Squat (Barbell)";2;85;kg;8;8;;;0;;;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Back Squat (Barbell)";3;85;kg;8;8;;;0;;;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Back Squat (Barbell)";4;85;kg;8;8;;;0;;;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Single Leg Leg Press";1;40;kg;8;7;;;0;"";;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Single Leg Leg Press";2;50;kg;8;8;;;0;;;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Single Leg Leg Press";3;50;kg;8;8;;;0;;;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Single Leg Leg Press";4;50;kg;8;8;;;0;;;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Single Leg Romanian Deadlift (Dumbbell)";1;16;kg;8;6;;;0;"";;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Single Leg Romanian Deadlift (Dumbbell)";2;18;kg;8;7;;;0;;;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Single Leg Romanian Deadlift (Dumbbell)";3;18;kg;8;7;;;0;;;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Single Leg Romanian Deadlift (Dumbbell)";4;18;kg;8;7;;;0;;;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Leg Extension (Machine)";1;47;kg;15;7;;;0;"";;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Leg Extension (Machine)";2;54;kg;15;7;;;0;;;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Leg Extension (Machine)";3;61;kg;15;8.5;;;0;;;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Leg Extension (Machine)";4;68;kg;13;10;;;0;;;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Knee Tuck (Swiss Ball)";1;;;15;;;;0;"";;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Knee Tuck (Swiss Ball)";2;;;15;;;;0;;;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Knee Tuck (Swiss Ball)";3;;;15;;;;0;;;1h 13m
2022-07-27 18:47:48;"Evening Workout";"Knee Tuck (Swiss Ball)";4;;;15;;;;0;;;1h 13m
2022-07-28 19:58:55;"Evening Workout";"Bench Press (Dumbbell)";1;32;kg;10;8;;;0;"";"";1h 5m
2022-07-28 19:58:55;"Evening Workout";"Bench Press (Dumbbell)";2;32;kg;10;9;;;0;;;1h 5m
2022-07-28 19:58:55;"Evening Workout";"Bench Press (Dumbbell)";3;32;kg;10;9;;;0;;;1h 5m
2022-07-28 19:58:55;"Evening Workout";"Bench Press (Dumbbell)";4;32;kg;9;10;;;0;;;1h 5m
2022-07-28 19:58:55;"Evening Workout";"Incline Bench Press (Dumbbell)";1;22;kg;10;7;;;0;"";;1h 5m
2022-07-28 19:58:55;"Evening Workout";"Incline Bench Press (Dumbbell)";2;24;kg;10;9;;;0;;;1h 5m
2022-07-28 19:58:55;"Evening Workout";"Incline Bench Press (Dumbbell)";3;26;kg;8;9;;;0;;;1h 5m
2022-07-28 19:58:55;"Evening Workout";"Incline Bench Press (Dumbbell)";4;28;kg;7;10;;;0;;;1h 5m
2022-07-28 19:58:55;"Evening Workout";"Iso-Lateral Decline Chest Press";1;30;kg;8;9.5;;;0;"";;1h 5m
2022-07-28 19:58:55;"Evening Workout";"Iso-Lateral Decline Chest Press";2;25;kg;10;9.5;;;0;;;1h 5m
2022-07-28 19:58:55;"Evening Workout";"Iso-Lateral Decline Chest Press";3;25;kg;9;10;;;0;;;1h 5m
2022-07-28 19:58:55;"Evening Workout";"Iso-Lateral Decline Chest Press";4;25;kg;9;10;;;0;;;1h 5m
2022-07-28 19:58:55;"Evening Workout";"Decline Cable Crossover";1;10;kg;10;7;;;0;"";;1h 5m
2022-07-28 19:58:55;"Evening Workout";"Decline Cable Crossover";2;10;kg;10;7;;;0;;;1h 5m
2022-07-28 19:58:55;"Evening Workout";"Decline Cable Crossover";3;10;kg;10;7;;;0;;;1h 5m
2022-07-28 19:58:55;"Evening Workout";"Decline Cable Crossover";4;10;kg;10;7;;;0;;;1h 5m
2022-07-29 19:16:42;"Evening Workout";"Lat Pullover (Cable)";1;28.75;kg;12;8;;;0;"Mimic muscle up movement";"";43m
2022-07-29 19:16:42;"Evening Workout";"Lat Pullover (Cable)";2;32.5;kg;10;9;;;0;;;43m
2022-07-29 19:16:42;"Evening Workout";"Lat Pullover (Cable)";3;32.5;kg;10;9;;;0;;;43m
2022-07-29 19:16:42;"Evening Workout";"Lat Pullover (Cable)";4;32.5;kg;10;10;;;0;;;43m
2022-07-29 19:16:42;"Evening Workout";"Triceps Extension";1;17.5;kg;10;8;;;0;"";;43m
2022-07-29 19:16:42;"Evening Workout";"Triceps Extension";2;21.25;kg;9;9;;;0;;;43m
2022-07-29 19:16:42;"Evening Workout";"Triceps Extension";3;21.25;kg;9;10;;;0;;;43m
2022-07-29 19:16:42;"Evening Workout";"Triceps Extension";4;21.25;kg;9;10;;;0;;;43m
2022-07-29 19:16:42;"Evening Workout";"Iso-Lateral Front Lat Pulldown";1;25;kg;10;6;;;0;"";;43m
2022-07-29 19:16:42;"Evening Workout";"Iso-Lateral Front Lat Pulldown";2;30;kg;10;7;;;0;;;43m
2022-07-29 19:16:42;"Evening Workout";"Iso-Lateral Front Lat Pulldown";3;35;kg;10;8.5;;;0;;;43m
2022-07-29 19:16:42;"Evening Workout";"Iso-Lateral Front Lat Pulldown";4;35;kg;10;10;;;0;;;43m
2022-07-29 19:16:42;"Evening Workout";"Biceps Curl (Dumbbell)";1;14;kg;8;8;;;0;"Superset with hammer curls";;43m
2022-07-29 19:16:42;"Evening Workout";"Biceps Curl (Dumbbell)";2;14;kg;8;10;;;0;;;43m
2022-07-29 19:16:42;"Evening Workout";"Biceps Curl (Dumbbell)";3;14;kg;8;10;;;0;;;43m
2022-07-29 19:16:42;"Evening Workout";"Hammer Curl (Dumbbell)";1;10;kg;8;9;;;0;"Superset to bicep curl";;43m
2022-07-29 19:16:42;"Evening Workout";"Hammer Curl (Dumbbell)";2;10;kg;8;10;;;0;;;43m
2022-07-29 19:16:42;"Evening Workout";"Hammer Curl (Dumbbell)";3;10;kg;8;10;;;0;;;43m
2022-08-01 20:32:29;"Evening Workout";"Trap Bar Deadlift";1;50;kg;5;6;;;0;"";"";52m
2022-08-01 20:32:29;"Evening Workout";"Trap Bar Deadlift";2;50;kg;7;6;;;0;;;52m
2022-08-01 20:32:29;"Evening Workout";"Trap Bar Deadlift";3;70;kg;6;6;;;0;;;52m
2022-08-01 20:32:29;"Evening Workout";"Trap Bar Deadlift";4;80;kg;13;7;;;0;;;52m
2022-08-01 20:32:29;"Evening Workout";"Trap Bar Deadlift";5;80;kg;15;8;;;0;;;52m
2022-08-01 20:32:29;"Evening Workout";"Trap Bar Deadlift";6;80;kg;13;8;;;0;;;52m
2022-08-01 20:32:29;"Evening Workout";"Trap Bar Deadlift";7;80;kg;15;8;;;0;;;52m
2022-08-01 20:32:29;"Evening Workout";"Pull Up";1;10;kg;8;7.5;;;0;"";;52m
2022-08-01 20:32:29;"Evening Workout";"Pull Up";2;10;kg;8;7.5;;;0;;;52m
2022-08-01 20:32:29;"Evening Workout";"Pull Up";3;10;kg;8;9;;;0;;;52m
2022-08-01 20:32:29;"Evening Workout";"Pull Up";4;10;kg;7;10;;;0;;;52m
2022-08-01 20:32:29;"Evening Workout";"Bent Over Row (Barbell)";1;50;kg;10;8;;;0;"";;52m
2022-08-01 20:32:29;"Evening Workout";"Bent Over Row (Barbell)";2;60;kg;10;8.5;;;0;;;52m
2022-08-01 20:32:29;"Evening Workout";"Bent Over Row (Barbell)";3;70;kg;8;9;;;0;;;52m
2022-08-01 20:32:29;"Evening Workout";"Bent Over Row (Barbell)";4;70;kg;8;10;;;0;;;52m
2022-08-01 20:32:29;"Evening Workout";"Lat Pullover (Cable)";1;28.75;kg;9;10;;;0;"";;52m
2022-08-01 20:32:29;"Evening Workout";"Lat Pullover (Cable)";2;28.75;kg;9;10;;;0;;;52m
2022-08-01 20:32:29;"Evening Workout";"Lat Pullover (Cable)";3;28.75;kg;8;10;;;0;;;52m
2022-08-01 20:32:29;"Evening Workout";"Lat Pullover (Cable)";4;28.75;kg;8;10;;;0;;;52m
2022-08-02 18:55:07;"Evening Workout";"Overhead Press (Barbell)";1;45;kg;7;8.5;;;0;"";"";1h 17m
2022-08-02 18:55:07;"Evening Workout";"Overhead Press (Barbell)";2;47.5;kg;7;9;;;0;;;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Overhead Press (Barbell)";3;47.5;kg;5;10;;;0;;;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Overhead Press (Barbell)";4;47.5;kg;6;10;;;0;;;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Push Press";1;47.5;kg;7;10;;;0;"";;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Push Press";2;47.5;kg;6;10;;;0;;;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Push Press";3;47.5;kg;5;8.5;;;0;;;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Landmine Press";1;50;kg;12;9;;;0;"";;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Landmine Press";2;50;kg;10;10;;;0;;;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Landmine Press";3;50;kg;10;10;;;0;;;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Landmine Press";4;50;kg;10;10;;;0;;;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Cable Side Lateral Row";1;7.5;kg;10;7;;;0;"";;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Cable Side Lateral Row";2;10;kg;8;9.5;;;0;;;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Cable Side Lateral Row";3;10;kg;8;9.5;;;0;;;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Cable Side Lateral Row";4;10;kg;8;9.5;;;0;;;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Face Pull (Cable)";1;25;kg;10;7;;;0;"";;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Face Pull (Cable)";2;25;kg;10;7;;;0;;;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Face Pull (Cable)";3;25;kg;10;8;;;0;;;1h 17m
2022-08-02 18:55:07;"Evening Workout";"Face Pull (Cable)";4;25;kg;10;8;;;0;;;1h 17m
2022-08-03 20:01:45;"Leg";"Back Squat (Barbell)";1;90;kg;5;8;;;0;"Fine tuning barbell path, set 3 onwards shifted back, felt easier";"";1h 10m
2022-08-03 20:01:45;"Leg";"Back Squat (Barbell)";2;95;kg;5;9;;;0;;;1h 10m
2022-08-03 20:01:45;"Leg";"Back Squat (Barbell)";3;95;kg;5;8.5;;;0;;;1h 10m
2022-08-03 20:01:45;"Leg";"Back Squat (Barbell)";4;95;kg;5;8.5;;;0;;;1h 10m
2022-08-03 20:01:45;"Leg";"Back Squat (Barbell)";5;95;kg;5;9;;;0;;;1h 10m
2022-08-03 20:01:45;"Leg";"Step-up (Dumbbell)";1;20;kg;8;8;;;0;"RPE 9 due to grip";;1h 10m
2022-08-03 20:01:45;"Leg";"Step-up (Dumbbell)";2;20;kg;8;8;;;0;;;1h 10m
2022-08-03 20:01:45;"Leg";"Step-up (Dumbbell)";3;20;kg;8;9;;;0;;;1h 10m
2022-08-03 20:01:45;"Leg";"Step-up (Dumbbell)";4;20;kg;8;9;;;0;;;1h 10m
2022-08-03 20:01:45;"Leg";"Romanian Deadlift (Barbell)";1;80;kg;10;;;;0;"Machine 40kg each side";;1h 10m
2022-08-03 20:01:45;"Leg";"Romanian Deadlift (Barbell)";2;80;kg;10;;;;0;;;1h 10m
2022-08-03 20:01:45;"Leg";"Romanian Deadlift (Barbell)";3;80;kg;10;;;;0;;;1h 10m
2022-08-04 20:51:08;"Chest (partial)";"Bench Press (Dumbbell)";1;32;kg;10;8;;;0;"";"";2h 11m
2022-08-04 20:51:08;"Chest (partial)";"Bench Press (Dumbbell)";2;32;kg;10;8.5;;;0;;;2h 11m
2022-08-04 20:51:08;"Chest (partial)";"Bench Press (Dumbbell)";3;32;kg;9;10;;;0;;;2h 11m
2022-08-04 20:51:08;"Chest (partial)";"Bench Press (Dumbbell)";4;32;kg;8;10;;;0;;;2h 11m
2022-08-04 20:51:08;"Chest (partial)";"Incline Bench Press (Dumbbell)";1;22;kg;8;10;;;0;"Set 1~2: Slow eccentric 
Set 3~4: Normal";;2h 11m
2022-08-04 20:51:08;"Chest (partial)";"Incline Bench Press (Dumbbell)";2;22;kg;8;10;;;0;;;2h 11m
2022-08-04 20:51:08;"Chest (partial)";"Incline Bench Press (Dumbbell)";3;26;kg;7;9.5;;;0;;;2h 11m
2022-08-04 20:51:08;"Chest (partial)";"Incline Bench Press (Dumbbell)";4;26;kg;6;10;;;0;;;2h 11m
2022-08-05 07:25:07;"Chest (partial)";"Chest Dip";1;10;kg;8;6;;;0;"";"Completed workout from day before, muscle up practice";1h 25m
2022-08-05 07:25:07;"Chest (partial)";"Chest Dip";2;15;kg;8;7;;;0;;;1h 25m
2022-08-05 07:25:07;"Chest (partial)";"Chest Dip";3;20;kg;8;8;;;0;;;1h 25m
2022-08-05 07:25:07;"Chest (partial)";"Chest Dip";4;20;kg;14;10;;;0;;;1h 25m
2022-08-05 07:25:07;"Chest (partial)";"Decline Cable Crossover";1;12.5;kg;10;6;;;0;"";;1h 25m
2022-08-05 07:25:07;"Chest (partial)";"Decline Cable Crossover";2;15;kg;8;7;;;0;;;1h 25m
2022-08-05 07:25:07;"Chest (partial)";"Decline Cable Crossover";3;15;kg;10;7;;;0;;;1h 25m
2022-08-05 07:25:07;"Chest (partial)";"Decline Cable Crossover";4;15;kg;10;8;;;0;;;1h 25m
2022-08-05 07:25:07;"Chest (partial)";"Muscle Up";1;0;kg;0;;;;0;"Attempted for 45 min";;1h 25m
2022-08-08 19:20:27;"Back";"Trap Bar Deadlift";1;60;kg;8;;;;0;"";"";1h 19m
2022-08-08 19:20:27;"Back";"Trap Bar Deadlift";2;60;kg;5;;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Trap Bar Deadlift";3;60;kg;6;;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Trap Bar Deadlift";4;80;kg;10;6;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Trap Bar Deadlift";5;80;kg;10;6;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Trap Bar Deadlift";6;100;kg;10;7;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Trap Bar Deadlift";7;100;kg;10;7.5;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Muscle Up";1;;;8;10;;;0;"**NOT FULL MUSCLE UP**
Swinging pull up to chest";;1h 19m
2022-08-08 19:20:27;"Back";"Muscle Up";2;;;8;10;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Muscle Up";3;;;8;10;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Pull Up";1;10;kg;8;9.5;;;0;"";;1h 19m
2022-08-08 19:20:27;"Back";"Pull Up";2;10;kg;8;10;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Pull Up";3;10;kg;7;10;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Bent Over Row (Cable)";1;25;kg;15;6;;;0;"Y handle attachment";;1h 19m
2022-08-08 19:20:27;"Back";"Bent Over Row (Cable)";2;32.5;kg;12;7;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Bent Over Row (Cable)";3;36.25;kg;12;8.5;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Bent Over Row (Cable)";4;40;kg;10;8.5;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Lat Pullover (Cable)";1;25;kg;9;10;;;0;"";;1h 19m
2022-08-08 19:20:27;"Back";"Lat Pullover (Cable)";2;25;kg;9;10;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Lat Pullover (Cable)";3;25;kg;8;10;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Lat Pullover (Cable)";4;25;kg;8;10;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Stiff Leg Deadlift (Barbell)";1;60;kg;8;6;;;0;"";;1h 19m
2022-08-08 19:20:27;"Back";"Stiff Leg Deadlift (Barbell)";2;70;kg;8;7;;;0;;;1h 19m
2022-08-08 19:20:27;"Back";"Stiff Leg Deadlift (Barbell)";3;80;kg;8;10;;;0;;;1h 19m
2022-08-09 19:37:52;"Shoulder";"Overhead Press (Barbell)";1;50;kg;5;8.5;;;0;"";"";1h 2m
2022-08-09 19:37:52;"Shoulder";"Overhead Press (Barbell)";2;52.5;kg;3;9.5;;;0;;;1h 2m
2022-08-09 19:37:52;"Shoulder";"Overhead Press (Barbell)";3;55;kg;2;10;;;0;;;1h 2m
2022-08-09 19:37:52;"Shoulder";"Overhead Press (Barbell)";4;50;kg;4;10;;;0;;;1h 2m
2022-08-09 19:37:52;"Shoulder";"Overhead Press (Barbell)";5;47.5;kg;5;10;;;0;;;1h 2m
2022-08-09 19:37:52;"Shoulder";"Overhead Press (Barbell)";1;40;kg;8;10;;;0;"Superset with push press";;1h 2m
2022-08-09 19:37:52;"Shoulder";"Overhead Press (Barbell)";2;40;kg;7;10;;;0;;;1h 2m
2022-08-09 19:37:52;"Shoulder";"Overhead Press (Barbell)";3;40;kg;6;10;;;0;;;1h 2m
2022-08-09 19:37:52;"Shoulder";"Push Press";1;40;kg;2;10;;;0;"Superset";;1h 2m
2022-08-09 19:37:52;"Shoulder";"Push Press";2;40;kg;3;10;;;0;;;1h 2m
2022-08-09 19:37:52;"Shoulder";"Push Press";3;40;kg;1;10;;;0;;;1h 2m
2022-08-09 19:37:52;"Shoulder";"Face Pull (Cable)";1;25;kg;10;8;;;0;"";;1h 2m
2022-08-09 19:37:52;"Shoulder";"Face Pull (Cable)";2;25;kg;10;7;;;0;;;1h 2m
2022-08-09 19:37:52;"Shoulder";"Face Pull (Cable)";3;28.75;kg;10;8.5;;;0;;;1h 2m
2022-08-09 19:37:52;"Shoulder";"Face Pull (Cable)";4;28.75;kg;10;8;;;0;;;1h 2m
2022-08-09 19:37:52;"Shoulder";"Cable Side Lateral Row";1;10;kg;8;9;;;0;"";;1h 2m
2022-08-09 19:37:52;"Shoulder";"Cable Side Lateral Row";2;10;kg;8;10;;;0;;;1h 2m
2022-08-09 19:37:52;"Shoulder";"Cable Side Lateral Row";3;10;kg;8;10;;;0;;;1h 2m
2022-08-09 19:37:52;"Shoulder";"Cable Side Lateral Row";4;10;kg;8;10;;;0;;;1h 2m
2022-08-10 19:07:31;"Legs";"Back Squat (Barbell)";1;90;kg;5;8.5;;;0;"";"";1h 27m
2022-08-10 19:07:31;"Legs";"Back Squat (Barbell)";2;95;kg;3;8;;;0;;;1h 27m
2022-08-10 19:07:31;"Legs";"Back Squat (Barbell)";3;105;kg;2;9;;;0;;;1h 27m
2022-08-10 19:07:31;"Legs";"Back Squat (Barbell)";4;90;kg;5;8;;;0;;;1h 27m
2022-08-10 19:07:31;"Legs";"Back Squat (Barbell)";5;90;kg;5;8;;;0;;;1h 27m
2022-08-10 19:07:31;"Legs";"Lunge (Barbell)";1;60;kg;8;9.5;;;0;"";;1h 27m
2022-08-10 19:07:31;"Legs";"Lunge (Barbell)";2;60;kg;8;9.5;;;0;;;1h 27m
2022-08-10 19:07:31;"Legs";"Lunge (Barbell)";3;60;kg;8;9.5;;;0;;;1h 27m
2022-08-10 19:07:31;"Legs";"Lunge (Barbell)";4;60;kg;8;9.5;;;0;;;1h 27m
2022-08-10 19:07:31;"Legs";"Leg Extension (Machine)";1;54;kg;15;8;;;0;"";;1h 27m
2022-08-10 19:07:31;"Legs";"Leg Extension (Machine)";2;61;kg;12;9;;;0;;;1h 27m
2022-08-10 19:07:31;"Legs";"Leg Extension (Machine)";3;68;kg;10;9;;;0;;;1h 27m
2022-08-10 19:07:31;"Legs";"Leg Extension (Machine)";4;68;kg;10;9;;;0;;;1h 27m
2022-08-10 19:07:31;"Legs";"Back Extension";1;15;kg;10;8;;;0;"Stopped due to tiny sharp pain where bottom calf pressed against pad";;1h 27m
2022-08-10 19:07:31;"Legs";"Back Extension";2;15;kg;6;6;;;0;;;1h 27m
